age,height_cm,weight_kg,overall,potential,attacking_crossing,attacking_finishing,attacking_heading_accuracy,attacking_short_passing,attacking_volleys,skill_dribbling,skill_curve,skill_fk_accuracy,skill_long_passing,skill_ball_control,movement_acceleration,movement_sprint_speed,movement_agility,movement_reactions,movement_balance,defending_standing_tackle,defending_sliding_tackle,goalkeeping_diving,goalkeeping_handling,goalkeeping_kicking,goalkeeping_positioning,goalkeeping_reflexes,growth,gk_index,att_index,def_index,imc,nat_target_enc,nat_freq_enc,wage_eur,wage_log
0.1722750807344614,1.2684243858870223,-0.41449173700186814,0.17912508384387765,-0.34183632464748814,-1.4700011051378223,-0.29829796664834035,1.2851462408275511,0.2844548870949301,-0.7617469141048325,-0.8860556109380907,-0.8382459784891929,-0.8279536704408911,0.32916864012319136,0.03181672148512859,-0.7028272096468013,-0.7163459206420406,-1.3100355491509181,-0.7103045415138772,-0.6981465042077408,1.1736137050495987,1.0153349908470892,-0.19433127544713164,-0.1299437181887742,-0.2445893369035445,-0.6003544559074417,-0.5867555028838367,-0.601369012755268,-0.3579298498028375,-0.6462107890071991,1.1016671082745986,-2.0504238754015573,0.6279950375577098,-0.4772553347693239,7000.0,8.853808274977197
-1.3062920111217484,-1.648354733432906,-1.8282605740589277,-1.8556706908895046,-0.34183632464748814,-0.030027428581165427,0.6646182553850352,-0.6815216872683046,-0.958290308294842,0.3681690828202702,0.12444297465358188,-0.014261206051447144,-0.07231817319673714,-0.7326701480959013,-0.38821093520496575,0.815966508028673,0.4203293747094462,-0.7715410863254722,-2.3665255042538935,0.1386420844776322,-1.1793680967327476,-0.8144072050920826,-0.5361404388647175,-0.07046533271075717,-0.6679638875767754,-0.24776490541718207,-0.5307906476747063,1.939784784444781,-0.41691533325312935,0.0072337114525556434,-1.004711915422652,-0.9552457297438988,-0.23114408895714703,2.20596174015154,3000.0,8.006700845440367
0.1722750807344614,-1.7941936893989026,-0.69724550441328,-0.11156002683231983,-0.8347051511065219,0.9114938214751102,0.5632586530657324,-0.5658353385567837,0.21541348735105387,0.8201354815903114,0.815836743742621,-0.06919352421396353,-0.1885697881573762,0.1300738673321115,0.5118483291309507,0.6838974891003708,-0.11457664663242993,0.30544783932541986,-0.15823088726720513,0.9056982907725575,-0.9911295525901599,-1.1996160884476978,-0.4791722449617865,-0.42733564557885945,-0.5469997302415666,-0.5415895308257318,-0.2509663716290547,-0.7828799982695572,-0.45230662332330446,0.5988658943012525,-1.1004564164997999,1.2628991605340874,0.6624820702200707,0.6734221964111603,4000.0,8.294299608857235
-0.6726204003262299,-1.3566768215009133,-2.817898759998869,0.03378252850577891,1.136770154729613,0.8561102185306234,0.6139384542253837,-0.6236785129125442,0.6987032855581875,0.7636396817440562,0.815836743742621,0.150535748436102,-0.07231817319673714,0.461898488650578,0.21182857435231187,0.08958690392301139,0.4203293747094462,1.3151249571231312,0.17301330528079814,1.6030221146770351,-0.7558313724119252,-0.7662560946726308,-0.5931086327676485,-0.3678572601008424,-0.36555349423875333,-0.42405968066231187,-0.2509663716290547,1.2137408423876241,-0.40511823656307094,0.6430175497377225,-0.7653506627297827,-3.032925046725946,1.0546808094398867,-0.5027128022733169,5000.0,8.517393171418904
-1.5175158813869214,2.143458121683001,0.009638914115249737,-0.8382728035228135,1.6296389811886467,-0.2515618403591126,-0.45033737012729436,0.3596554511353837,0.6987032855581875,0.1421858834352497,0.12444297465358188,-0.23399047870151268,-0.13044398067705668,1.0591828070238176,-0.1481951313820547,-0.1085166244694418,-0.24830315196789898,-0.7715410863254722,-0.379060348965874,-1.4652027105026662,0.2794806203723071,0.4856727762331184,-0.0803948876412697,-0.6057708020129106,-0.5469997302415666,-0.6003544559074417,-0.4188609372564457,2.847339712016227,-0.45230662332330446,-0.04574827507120808,0.38358335019599044,-2.3563842024519372,-0.23114408895714703,2.20596174015154,4000.0,8.294299608857235
0.8059466915299799,-0.18996517377294186,0.29239268152666165,0.17912508384387765,-0.670415542286844,-0.694630663915007,-0.14625856316938632,1.2273030664717905,-0.33691771059995596,-0.4792679148735568,-0.513766658351685,-0.5086520695140946,-0.5373246330392933,-0.40084552677743485,0.03181672148512859,-0.306620152861895,-0.382029657303368,-0.2330466235000262,0.17301330528079814,-1.256005563331323,0.938315524871364,1.1597883221054448,-0.25129946935006264,-0.1299437181887742,-0.48651765157396215,-0.4828246057440218,-0.2509663716290547,-0.9643909837838465,-0.3225385597326623,-0.4166221807375554,1.0537948577360248,0.7231722887725114,0.19775916506612998,-0.495075562022119,12000.0,9.392745258631441
1.8620660428558442,0.10171273815905098,0.4337695652323676,0.9058378605343713,0.15103250181154557,0.9114938214751102,0.9180172611832919,1.0537735434045092,0.8367860850459399,1.4980850797453729,0.5499160633237599,1.1942497935239134,1.1483237838899731,0.9928178827601243,0.7518641329538617,-0.2405856433977439,-0.6494826679743061,0.10351241576587757,1.0563311520754735,0.6267687612107665,1.1265540690139517,1.063486101266541,-0.5931086327676485,-0.07046533271075717,-0.1236251795683357,-0.07147013017205225,-0.5867555028838367,-0.9643909837838465,-0.2989443663525457,1.0403824486659519,1.1016671082745986,0.5652487075363405,-0.23114408895714703,1.2920386567581905,16000.0,9.680406499268875
1.0171705617951528,1.560102297819015,0.5751464489380735,0.17912508384387765,-0.670415542286844,-1.0269322815819277,-0.6023767736062484,1.1694598921160302,-0.060752111624451044,-0.5922595145660671,-0.6733190666030018,-0.6734490240016437,-0.711702055480252,-0.20175075398635497,-0.6282267390278767,-2.0895519083939735,-1.8530212159935275,-2.0504654355359064,-0.4894750798152084,-2.1625265344071436,0.7971366167644233,0.8708816595887335,-0.3082676632529936,-0.18942210366679127,-0.06314310090073129,-0.4828246057440218,-0.3628960820473154,-0.9643909837838465,-0.2871472696624872,-0.6815321133563749,0.8383697303124423,-0.9720620101582008,-0.23114408895714703,-0.31687328949416793,4000.0,8.294299608857235
-0.46139653006105713,-0.9191599536029239,-0.13173796959045622,-0.9836153588609122,-0.8347051511065219,0.19150698319678178,0.3605394484271271,0.24396910242386277,-0.12979351136832729,0.029194283742739427,-0.19466184184905158,0.4251973392486839,0.5089399016064582,0.0637089430684182,-0.20819908233778245,-0.306620152861895,-0.24830315196789898,0.17082422361905833,-0.379060348965874,0.27810684925852774,0.46771916451489476,0.3893705553942146,-0.42220405105885556,-0.6652491874909277,-0.5469997302415666,-0.3652947555806019,-0.642720358092967,0.3061859148161781,-0.5348863001537131,0.08670669123820145,0.43145560073456435,1.011964925924838,-1.0906531195133864,-0.4721638412685253,500.0,6.2166061010848646
-1.0950681408565757,0.10171273815905098,-0.69724550441328,-0.547587692846616,0.6439013282705793,0.19150698319678178,0.2591798461078244,-0.10308994371069999,0.42253768658268254,-0.02730151610351571,0.49673192723998755,0.2054680665986184,0.10205924924422145,0.5946283371779645,0.39184042721949514,0.08958690392301139,0.019149858703039105,0.44007145503178136,-0.379060348965874,0.06890970208718446,0.3735998924436009,0.3893705553942146,-0.13736308154420068,-0.5462924165348936,-0.5469997302415666,-0.18899998033547213,-0.5867555028838367,1.3952518279019135,-0.40511823656307094,0.2986346373332572,0.38358335019599044,-1.187954661335308,-1.0913790561945993,-0.4619808542669281,700.0,6.55250788703459
-1.0950681408565757,-1.2108378655349168,-0.9799992718246919,-1.8556706908895046,-0.670415542286844,-0.030027428581165427,0.10714044262887037,-1.0864239077586277,-0.4059591103438322,-0.42277211502730166,0.01807470248603739,-0.17905816053899629,-0.24669559563769575,-0.40084552677743485,-0.2682030332935102,0.08958690392301139,0.21973961670624267,-0.5696056627659299,-1.3727929266098837,0.5570363788203188,-0.8499506444832191,-0.8625583155115345,-0.42220405105885556,-0.30837887462282537,-0.06314310090073129,-0.1302350552537622,-0.3069312268381851,1.5767628134162026,-0.25175597959231216,-0.16937291029332385,-0.8610951638069305,-0.03540313661373657,0.19775916506612998,-0.495075562022119,2000.0,7.601402334583733
2.073289913121017,-2.669227425194881,-2.3937681088817517,-0.25690258217041856,-1.1632843687458778,0.6345758067526762,0.5632586530657324,-1.2599534308259093,0.35349628683880635,0.7071438818978011,0.603100199407532,1.0294528390363642,1.4970786287718902,0.5282634129142713,0.8718720348653173,-0.306620152861895,-0.18143989930016446,0.03620060791269682,-0.931134003212546,0.7662335259916621,-1.6970240931248637,-1.1996160884476978,-0.13736308154420068,-0.07046533271075717,-0.42603557290635774,-0.6003544559074417,-0.08307180600166375,-0.9643909837838465,-0.26355307628237046,0.7489815227852503,-1.459498295539104,-0.6818193856347613,-1.2586469664907707,-0.7878364383180387,500.0,6.2166061010848646
-0.2501726597958843,-0.4816430857049347,-0.69724550441328,-0.8382728035228135,-1.3275739775655557,0.35765779203024217,0.4112192495867784,-0.5658353385567837,-0.4059591103438322,0.42466488266652536,0.23081124682112636,0.2054680665986184,0.5670657090867777,-0.5335753753048215,0.03181672148512859,1.2121735648135794,1.289551659389995,1.1805013414167695,-0.8207192723632116,0.7662335259916621,-0.0028771958415744732,-0.0439894383808524,-0.13736308154420068,-0.42733564557885945,-0.48651765157396215,-0.07147013017205225,-0.13903666121079408,-0.4198580272409788,-0.25175597959231216,0.2191616575476114,-0.02333077938188755,-0.49074589830719423,-0.23114408895714703,2.20596174015154,2000.0,7.601402334583733
0.8059466915299799,-0.4816430857049347,-0.13173796959045622,-1.710328135551406,-2.806180456942657,-1.1376994874709014,-1.3625737910010185,-0.2766194667779814,-1.510621506245852,-0.9877301134898531,-1.4178969717758132,-1.003042932976742,-1.060456900362169,-1.8608738605786872,-1.2282662485851543,-0.306620152861895,-0.18143989930016446,-0.9061647020318337,-1.4832076574592181,0.487303996429871,0.2794806203723071,0.14861500329695518,-0.36523585715592455,-0.18942210366679127,-0.6074818089091709,-0.6591193809891517,-0.13903666121079408,-0.9643909837838465,-0.3933211398730126,-1.343806944903424,0.21603047331098185,0.4256962868730962,-1.2651210939125084,-0.7598332240636464,500.0,6.2166061010848646
0.1722750807344614,-0.6274820416709311,0.1510157978209557,-0.547587692846616,-0.8347051511065219,-0.030027428581165427,0.20850004494817306,-0.16093311806646046,0.14637208760717765,-0.8747385137973428,-0.3010301140165961,-0.563584387676611,-0.7698278629605715,0.32916864012319136,0.09182067244085636,-0.6367927001826502,-0.5826194153065716,-0.09842300779366468,-0.15823088726720513,-1.1165407985504274,0.5147788005505417,0.4856727762331184,-0.0803948876412697,-0.4868140310568765,-0.5469997302415666,-0.07147013017205225,-0.5307906476747063,-0.23834704172668958,-0.3461327531127791,-0.21352456572979384,0.5032639765424252,1.0812234709133663,-1.2188212735631108,-0.9100322823372051,500.0,6.2166061010848646
0.8059466915299799,0.9767464739550294,-0.2731148532961622,1.3418655265486676,0.6439013282705793,-0.2515618403591126,-1.0078151828834592,1.2851462408275511,0.9058274847898161,-0.5357637147198119,-0.14147770576527935,-0.8931782966517093,-0.9442052854015301,0.7273581857053512,0.21182857435231187,-1.0329997569675566,-0.9169356786452442,-0.5696056627659299,1.1667458829248079,-0.21001982747460657,1.3618522491921863,1.4486949846221562,-0.36523585715592455,-0.2489004891448083,-0.36555349423875333,-0.42405968066231187,-0.08307180600166375,-0.9643909837838465,-0.2989443663525457,-0.3194885387773217,1.412836736775329,-1.5353561946618295,-0.6529367180542205,-0.6452746202956778,60000.0,11.002116507732017
0.3834989509996342,1.2684243858870223,0.29239268152666165,0.6151527498581739,0.15103250181154557,-1.2484666933598751,-0.7544161770852024,0.9380871946929883,0.6987032855581875,-0.9312343136435979,0.603100199407532,-0.17905816053899629,-0.8279536704408911,1.2582775798148975,0.5718522800866784,0.3537249417796156,0.7546456380481188,-0.30035843135320694,0.9459164212261391,-0.9770760337695319,0.9853751609070109,1.2079394325248967,-0.36523585715592455,-0.42733564557885945,-0.42603557290635774,-0.42405968066231187,-0.5307906476747063,-0.601369012755268,-0.440509526633246,-0.23118522790438176,1.1016671082745986,-1.0450030237653982,-0.9614660203260861,-1.027136632855573,600.0,6.398594934535208
-0.6726204003262299,-0.18996517377294186,-0.2731148532961622,1.196522971210569,2.1225078076476804,0.8561102185306234,-0.8050959782448538,1.0537735434045092,0.6987032855581875,-0.36627631518104653,0.7626526076588488,0.4251973392486839,-0.30482140311801526,0.0637089430684182,0.5718522800866784,0.6178629796362198,0.9552353960513223,0.10351241576587757,1.2771606137741423,-0.1402874450841588,1.3147926131565395,1.2560905429443487,-0.3082676632529936,-0.42733564557885945,-0.2445893369035445,-0.5415895308257318,-0.13903666121079408,0.8507188713590458,-0.33433565642272073,0.3074649684205514,1.2931561104288942,-0.17301765552539725,-0.23114408895714703,2.20596174015154,49000.0,10.799595985047786
-0.8838442705914028,1.4142633418530188,1.5647846348780152,-0.547587692846616,-0.013257107008132343,-2.1899879434161504,-2.0720910072361374,-2.243287394873837,-2.8914495011233763,-2.1176461104149555,-2.6943162377863468,-1.991824659902037,-1.6417149751653646,-2.3254283304245402,-2.548353169611165,-2.4857589651788796,-2.9896965113450142,-2.185089051242268,-0.26864561811653953,-1.186273180940875,-1.7440837291605107,-1.6811271926422167,2.5401420318935553,2.725018784756044,2.4166221244710497,2.514186573423185,2.547276388827462,0.6692078858447565,2.5795472260216967,-2.5535623038627002,-1.7227956735012604,0.5841475103325585,0.6163952986111522,-0.6096341657900876,1000.0,6.90875477931522
1.4396183023254985,-0.7733209976369275,-0.41449173700186814,-0.6929302481847148,-1.6561531952049116,-0.417712649192573,-0.703736375925551,-0.6815216872683046,0.7677446853020637,-0.7617469141048325,-0.8860556109380907,0.09560343027358563,0.16018505672454098,0.1300738673321115,0.3318364762637674,-0.17455113393359284,-0.3151664046356335,0.5746950707381429,0.9459164212261391,0.6965011436012143,0.42065952847924787,0.34121944497476275,-0.3082676632529936,-0.6057708020129106,-0.00266102223312688,-0.24776490541718207,-0.08307180600166375,-0.9643909837838465,-0.25175597959231216,-0.29299754551543966,0.38358335019599044,0.34451352098548443,0.19044854363490155,-1.1824271846299304,500.0,6.2166061010848646
0.1722750807344614,1.4142633418530188,1.5647846348780152,1.632550637224865,1.7939285900083246,-1.9684535316382035,-1.8693718025975319,-2.243287394873837,-0.47500051008770844,-1.9481587108761904,-2.1624748769486244,-1.8819600235770042,-1.816092397606323,-0.06902090545896838,-1.6482939052752488,-0.7028272096468013,-0.8500724259775096,-0.3676702392063877,1.1667458829248079,-1.0468084161599795,-1.6970240931248637,-1.6329760822227648,3.508601328243382,3.3792810250142318,3.505299540487929,3.278130599485414,3.7225383482191985,-0.05683605621240035,3.523314961226366,-1.908948134490239,-1.6749234229626864,0.5841475103325585,-0.6644476280100859,-0.36015098425095604,73000.0,11.19822841866684
-0.6726204003262299,-0.4816430857049347,-0.69724550441328,0.7604953051962726,1.3010597635492909,0.35765779203024217,0.3605394484271271,0.07043957935658139,0.9058274847898161,0.42466488266652536,0.815836743742621,0.864655884548815,0.3926882866458191,0.926452958496431,0.8718720348653173,0.28769043231546454,0.7546456380481188,0.6420068785913235,0.6146722286781359,0.9754306731630052,1.0794944329783047,1.063486101266541,-0.25129946935006264,-0.3678572601008424,-0.5469997302415666,-0.6003544559074417,-0.47482579246557605,0.4876969003304673,-0.45230662332330446,0.7048298673487804,1.0777309830053117,-0.49074589830719423,-0.23114408895714703,2.20596174015154,10000.0,9.210440366976517
2.2845137833861897,0.3933906500910438,0.7165233326437795,0.17912508384387765,-0.670415542286844,-0.140794634470139,0.9180172611832919,1.2273030664717905,0.42253768658268254,1.1591102806678422,0.5499160633237599,-0.17905816053899629,-0.3629472105983348,0.1300738673321115,0.5718522800866784,-0.2405856433977439,-0.11457664663242993,-0.5696056627659299,0.6146722286781359,-0.4889493570363976,-0.7087717363762783,-1.103313867608794,-0.36523585715592455,-0.1299437181887742,-0.42603557290635774,-0.42405968066231187,-0.08307180600166375,-0.9643909837838465,-0.2871472696624872,0.5193929145156067,-0.9089674143455043,0.6244897476470807,0.6624820702200707,0.6734221964111603,500.0,6.2166061010848646
0.5947228212648071,-0.6274820416709311,0.009638914115249737,1.196522971210569,0.4796117194509014,1.5760970568089518,0.9686970623429432,-0.10308994371069999,1.0439102842775687,1.2156060805140974,0.9753891519939377,1.9083699296366263,2.136462511055405,1.5901022011333639,0.931875985821045,0.6838974891003708,0.6209191327126498,0.9112541100040467,1.2771606137741423,0.8359659083821097,0.6088980726218356,0.4375216658136665,-0.36523585715592455,-0.30837887462282537,-0.00266102223312688,-0.306529830498892,-0.19500151641992441,-0.9643909837838465,-0.2399588829022538,1.3494440367212415,0.5272001018117121,0.8495167918360558,0.6163952986111522,-0.6096341657900876,32000.0,10.373522431293592
